  -4.28240    -0.75344
   2.53618    -3.11250
  -0.47570     1.21672
   2.41705    -0.01954
   0.49920     0.76256
   6.38765    -1.28755
   3.71426    -3.93492
   0.87436    -3.36724
   0.66519     2.14481
   1.37191     1.59474
  -0.01417     1.41647
   3.15670    -3.12604
   4.06821     3.67863
   2.30255    -0.09681
  -0.35812     4.55389
  -2.41489     1.93023
   0.96633     1.32088
   0.65231    -1.41965
   1.08755     3.52310
   4.83047    -1.93677
   1.71397     1.63307
  -3.71624     0.33165
  -1.41585    -3.01413
   2.10139     5.64868
  -0.71159     5.89298
   2.53668    -0.97821
   1.46015    -0.35868
   2.23618     1.89566
   3.91460    -4.60895
   4.16146    -4.69791
   4.29252    -1.74285
   4.66581    -3.25162
   1.74407     0.56577
  -0.48260    -2.97136
   0.70857     2.92838
  -3.83908     4.61782
  -0.48143    -4.48737
  -1.62314    -1.87940
  -1.88710    -3.30319
   0.16848     5.38289
  -0.50061    -0.19762
   2.78584    -1.58430
  -3.51752    -1.05358
   1.70243    -1.64298
  -0.23848     1.50152
   0.89189    -1.37500
  -1.99327    -4.16573
   4.93136    -1.44677
   0.20182    -4.56605
  -2.71052    -0.21803
   4.79824     1.09055
  -0.19983     2.62978
   4.89607     1.23463
   4.45713    -4.75143
   0.92986    -4.05774
   2.79391    -2.48886
   0.73982     3.75772
  -2.25060    -1.36499
   1.75710     5.96624
  -2.69526     3.98059
  -5.50823    -1.88424
  -1.64193     1.06572
  -2.26040     2.62274
   4.22777     0.66315
  -4.84811    -2.72032
   1.78193    -4.35017
   2.25171     0.32191
  -0.08155     0.91992
  -0.83944    -1.43790
   2.09062     0.81537
   3.54518     3.79791
   3.31625    -0.37238
   2.83495     4.46899
  -0.36166     3.94732
   1.73941     3.29757
  -2.54404     2.15869
   0.81721    -4.49578
   3.33371    -2.88526
  -5.01401     1.50449
   3.95749     2.51894
  -1.60422    -1.55131
  -1.19314    -0.66021
  -1.40618     3.91724
   5.08587    -3.70794
  -0.79352     0.58775
   5.17391     2.59846
   1.68588     2.89422
  -1.37842     0.22543
  -2.62642    -2.96938
   3.66457     0.50526
  -0.40878     2.08830
  -0.87981    -4.28575
  -3.84484     1.12007
   0.05372     0.20852
   2.10529     0.67067
  -1.39059     1.21671
   1.03481    -3.10618
   3.16381     0.00732
  -3.44489     1.24988
   1.85979     3.86603
  -0.57194    -0.67280
   6.51826     0.38385
  -0.82719    -3.57060
  -3.19897    -3.47188
   4.79094    -1.15043
   0.48671     4.30021
   2.06365     1.76855
   1.13116     0.00736
   1.84351    -1.69527
   2.00657    -6.24670
   1.02147    -2.59111
  -0.03032     1.04923
   1.28908     1.71511
   5.06735    -1.59807
  -5.06901    -0.31873
  -4.62775     1.56876
  -3.45085    -0.49639
   3.63113     4.78801
  -3.29156     1.03145
  -3.79945    -2.73168
  -3.38558     2.79091
  -4.03309    -0.27251
  -4.62669    -4.04960
   4.67051     3.20116
  -2.10827     0.18943
  -4.64088    -2.18501
  -2.87213     0.70755
  -3.30750    -4.13605
  -0.54548    -1.65712
  -3.73382    -2.21001
   0.63357    -3.49142
  -0.42596     1.34658
   0.25937     1.45911
   3.24582     0.70677
   6.24855     0.08072
  -0.12103    -1.90721
   0.78089     0.36375
   1.03472     2.06487
   3.21792     1.00894
  -2.08085    -2.50345
   3.02673     5.22910
  -3.37089     3.45531
  -1.03713    -4.72989
  -2.77267     3.11773
  -0.14089     5.69441
   3.68145    -4.32809
  -0.65607    -1.75309
   3.76365     2.73256
   1.65907    -0.68905
   0.22290    -3.59136
  -0.94691     3.35216
   2.14532    -5.14029
   0.22972    -0.39832
  -1.96878    -2.26832
   4.47223    -1.14430
  -1.18767    -1.55781
  -2.29629    -0.67639
   0.66853     1.52049
   2.12018     4.02391
  -2.01474    -4.83789
  -3.64869    -4.18175
   5.43174    -0.32277
  -1.64122     0.92379
  -0.55836    -0.80167
   3.31929    -4.29942
  -5.52061     0.70760
   4.52056     0.84211
   0.62103     5.14253
  -4.54396     0.94117
  -3.05914    -2.87934
  -1.45288     2.73044
  -5.15881     0.51121
  -1.03728     2.90136
  -1.28454     1.00361
   2.53054     2.62109
  -3.02058    -3.73121
  -4.72905    -1.04198
  -2.27045     2.46664
   3.20065     1.15982
   4.11713    -3.19417
   3.18090    -2.95350
  -5.42845    -1.09924
   2.85452    -2.16379
  -6.11100     1.10088
   1.08203     4.24872
   0.51940    -2.01346
   1.84805     0.78638
   2.19284     4.48325
   5.28968    -1.32972
  -0.58503    -2.16341
   4.11433     4.25311
   1.65705     1.26713
  -2.28104     1.55679
  -2.49993     0.81218
   1.84919     1.74034
   1.87375     0.50656
   4.13034     2.46692
   1.24616    -0.06224
  -2.13691     3.76060
  -3.02980     3.81474
  -2.89327    -2.17829
   1.71196    -1.13197
  -4.43850    -2.62315
  -0.59980    -0.40800
   5.20806    -2.58062
  -0.16690     0.04695
  -2.48712    -2.88658
   0.72266     1.65370
   2.24388    -1.83260
   4.62526     3.83392
   3.24018     5.09707
   4.05031    -4.22675
   5.45335    -1.45441
   1.11212    -1.83821
   2.29002     5.82692
  -2.06726    -3.09732
  -0.36420    -1.96192
   0.87137    -0.56966
  -1.53221     3.12017
   3.90341     1.14864
  -2.62664    -2.65580
   3.06592    -2.67641
   3.82980     1.63457
  -4.64776     0.48670
   1.08220    -1.69845
  -2.52141     4.41752
  -3.94200    -2.62201
   1.66898    -3.61987
   2.98425     0.68433
  -3.32799     1.50085
  -3.69560     3.19397
   3.29735    -0.06491
  -1.78270     2.00014
  -1.30852     3.64718
   0.10547     2.05307
  -3.59079    -1.47843
   3.01619     5.49601
  -1.65448     3.21199
   1.37165     3.83592
   0.27426    -3.07948
  -2.52537    -1.23632
   4.00044    -1.55643
   2.61472     3.81870
   0.37125    -4.59603
  -6.04573    -0.99037
  -2.17502    -0.73986
   0.38472     2.10116
   0.11326     4.06991
   3.37309    -3.88821
   2.67589    -3.51519
   1.18624     5.26737
  -4.99772     2.38399
  -5.59852    -3.43693
  -4.12707     0.17539
   1.84244    -3.89388
   0.38294    -2.65367
  -3.19791    -1.28116
  -2.76681     4.72037
  -5.41468     2.97744
  -3.32917    -0.39521
  -0.52537    -3.22087
  -3.70651    -1.57750
  -1.48511    -1.46468
  -2.37297     0.74600
  -2.71235    -5.16616
  -4.75856    -0.49840
  -4.55760    -1.11593
   5.76583    -0.63435
  -2.68521    -1.03237
   1.76822     2.76590
   4.54244    -4.27935
  -5.61697    -0.78031
   2.94544    -5.25404
  -5.43262    -0.89379
  -3.83979    -3.27266
  -4.17897    -0.30531
   2.64747    -1.80880
   4.61274    -0.89165
  -3.67621     2.70912
   4.01741    -1.22576
  -5.82754    -0.00452
  -1.25031    -5.59728
  -1.01032     1.83168
   1.61260     1.54547
   0.17956     0.13957
  -1.70926     3.79614
  -4.60253     2.42061
  -3.59291     0.42772
  -0.04046    -1.67816
   1.27298     5.87788
  -1.81261    -0.50344
   1.14879     3.67059
   0.08909     6.54453
  -2.59316    -0.12933
  -4.41248     0.09782
  -2.32166    -3.28161
  -1.26709    -1.78876
   1.51815     5.91290
   0.29460    -5.61141
   1.18848    -3.36780
  -1.56061     4.48305
  -0.39334     2.45902
   0.09919    -3.97770
   1.47195    -1.19178
  -1.27114     0.43948
  -4.01310     3.05747
  -5.43919    -2.11246
   3.69188    -5.04330
   3.04828    -1.44236
   0.95171    -2.30387
   3.44215     2.08518
   0.62955     3.45929
   0.54389    -2.15582
  -2.14124     1.19386
   6.14050    -0.94623
   3.91912     0.98786
   1.13880     0.14597
  -4.35006    -3.11952
   1.11983     1.94861
   4.94974    -1.25924
  -2.15930     1.93042
  -3.08866    -4.40596
  -2.15670     1.63187
  -5.02459    -1.44289
   1.88232    -1.31023
   2.65961     3.37053
  -2.51436    -1.38229
   3.61966     1.12549
   0.53130     3.58198
   4.37179     0.04795
   2.38088     0.26301
  -2.05027     3.32855
   2.40228    -1.05148
   1.29273    -1.51431
   5.98535    -0.54547
  -2.23122    -4.58140
